house,personality,herbology,quidditch rank
1,2,1.0,446.4042
2,0,1.0,341.9927
2,0,0.0,339.07132
3,0,1.0,521.16705
0,2,0.0,586.76526
0,1,1.0,588.6729
3,0,1.0,487.7467
1,3,1.0,425.73434
3,2,1.0,448.75363
1,2,1.0,424.88983
2,0,0.0,229.32715
0,1,1.0,622.58307
0,0,0.0,577.9489
0,1,0.0,593.6971
1,3,1.0,453.472
0,2,1.0,598.1334
3,2,1.0,493.0334
0,0,0.0,596.4351
2,0,0.0,276.45346
3,1,1.0,462.4654
3,1,0.0,575.3324
1,2,1.0,467.23883
1,2,1.0,426.98193
2,1,0.0,297.68436
2,1,1.0,314.6626
3,0,1.0,496.75546
1,3,1.0,465.60098
1,3,1.0,469.72452
1,3,1.0,464.61896
2,0,1.0,258.13986
3,2,1.0,489.71738
2,1,0.0,297.6527
0,1,0.0,572.0246
3,2,1.0,497.94562
0,0,1.0,574.8679
2,0,0.0,305.1245
3,0,0.0,484.6062
2,2,1.0,372.67096
3,2,1.0,519.3699
2,2,1.0,334.0062
0,0,0.0,562.3258
3,0,1.0,511.77155
1,3,1.0,475.0032
1,3,1.0,439.0384
2,0,0.0,280.06247
0,1,0.0,614.48956
2,1,1.0,313.7942
2,1,1.0,287.294
3,1,0.0,505.19525
2,2,0.0,230.09299
0,0,0.0,568.65906
0,2,0.0,602.0068
2,2,1.0,346.97485
0,2,0.0,621.92676
0,0,0.0,630.1986
0,2,1.0,606.73206
0,1,1.0,583.8328
1,3,0.0,453.98465
2,1,1.0,279.403
0,1,0.0,604.577
2,0,0.0,300.19516
0,0,1.0,566.3555
3,2,0.0,494.75894
2,2,1.0,330.07855
3,3,1.0,523.36237
1,2,1.0,477.84683
2,2,1.0,302.0533
2,0,0.0,347.66138
0,0,1.0,561.27167
2,1,0.0,257.01938
2,0,0.0,321.00058
3,1,1.0,488.28766
1,2,1.0,457.43018
1,3,1.0,426.33258
3,2,1.0,512.05096
2,2,0.0,282.0139
1,3,1.0,438.3668
3,0,1.0,533.84265
2,0,1.0,276.40347
0,1,0.0,548.45306
1,3,1.0,430.36102
2,1,1.0,314.49884
0,1,0.0,576.2004
2,1,1.0,256.04135
3,2,1.0,505.84482
0,0,0.0,588.41327
1,2,1.0,475.11584
1,3,1.0,436.68344
2,0,1.0,267.68924
0,0,1.0,606.01324
2,0,1.0,274.28714
2,3,0.0,268.26978
0,0,1.0,598.294
3,1,1.0,481.6984
2,0,1.0,220.0466
0,1,0.0,587.8598
1,3,1.0,429.8678
1,3,1.0,479.64246
2,0,0.0,306.38107
0,0,0.0,562.82416
3,1,1.0,542.8775
1,0,1.0,454.93857
1,2,0.0,480.95148
0,0,0.0,606.39343
0,2,1.0,616.36383
0,1,0.0,617.6455
2,1,1.0,302.1646
2,0,0.0,231.8132
2,0,0.0,287.9898
1,2,1.0,484.09238
0,0,0.0,584.1352
0,2,1.0,580.4373
2,1,1.0,346.94333
1,3,1.0,425.13135
3,0,1.0,486.1812
0,1,1.0,606.1288
2,1,0.0,293.70782
2,0,1.0,294.779
3,0,0.0,507.29636
2,1,1.0,358.6516
3,0,1.0,512.6518
2,3,1.0,375.14484
0,2,0.0,552.8441
0,0,1.0,618.30664
3,2,0.0,597.0047
0,0,0.0,627.8233
2,1,0.0,355.8311
1,3,1.0,479.87045
3,1,1.0,526.73193
1,3,0.0,468.067
2,0,0.0,341.17023
1,3,0.0,488.0814
2,1,1.0,297.45963
0,1,1.0,622.0905
1,3,1.0,430.79016
2,0,0.0,270.5321
1,3,0.0,473.3253
0,2,0.0,564.9834
0,1,0.0,539.71423
3,0,1.0,507.18503
1,3,1.0,429.25534
1,0,1.0,443.71902
1,3,1.0,438.02466
0,2,0.0,550.2785
3,2,1.0,504.47247
0,1,0.0,587.5654
2,0,1.0,247.20415
1,3,0.0,465.6242
0,0,0.0,584.2848
2,1,0.0,333.71945
3,2,1.0,454.1491
2,0,1.0,321.79483
0,3,0.0,590.7297
1,3,1.0,450.1196
0,1,0.0,550.1707
0,2,1.0,539.3012
3,1,1.0,570.55853
3,1,1.0,492.77475
0,0,1.0,591.63074
3,3,0.0,476.35632
1,2,1.0,472.45624
3,2,1.0,485.6241
3,2,1.0,560.1706
2,1,1.0,255.76843
1,3,0.0,476.9696
0,0,0.0,610.7381
2,0,1.0,267.2801
0,1,1.0,588.39575
1,0,1.0,453.22592
0,0,0.0,565.69293
3,2,1.0,545.84686
0,1,0.0,607.9714
0,1,1.0,565.7777
2,2,1.0,234.9953
3,0,0.0,517.37134
3,1,1.0,531.7472
2,1,1.0,264.9933
1,3,0.0,456.8633
3,3,1.0,458.3941
1,3,1.0,444.6801
0,1,0.0,597.56683
2,1,1.0,291.15363
3,2,1.0,472.0227
2,1,0.0,286.91547
0,2,0.0,593.79926
1,2,0.0,477.3959
0,0,1.0,528.17975
1,3,1.0,467.48795
0,1,1.0,574.227
2,2,1.0,300.12787
0,0,0.0,562.9314
1,3,1.0,459.00995
3,2,0.0,531.91693
0,1,1.0,576.22253
0,2,0.0,569.64935
1,2,1.0,452.11993
1,0,1.0,472.012
1,1,1.0,449.46936
2,1,0.0,216.25398
3,1,1.0,524.482
0,1,0.0,628.1433
1,3,1.0,453.6202
2,2,0.0,286.38977
2,2,0.0,320.73114
0,3,0.0,524.7278
1,1,1.0,424.37363
3,1,1.0,485.6779
1,0,1.0,450.88467
0,2,0.0,594.6304
2,1,1.0,290.23892
2,0,1.0,272.14212
1,2,1.0,480.83823
0,0,0.0,574.12054
1,2,1.0,471.8545
0,0,0.0,564.9344
1,3,1.0,448.4712
0,2,1.0,551.15045
0,1,1.0,555.8154
3,1,1.0,469.2122
3,0,1.0,496.224
2,1,0.0,278.02197
1,3,1.0,460.5024
0,1,0.0,559.7509
2,0,0.0,321.3953
1,2,1.0,446.6751
2,2,0.0,275.89444
1,3,1.0,476.30664
1,2,1.0,456.84634
0,3,1.0,600.27606
2,2,1.0,319.92007
1,2,1.0,481.59805
1,2,1.0,464.8202
1,3,1.0,470.55637
0,2,1.0,602.1532
0,1,0.0,553.3259
2,0,1.0,303.3593
1,3,1.0,433.10934
0,0,1.0,581.7092
3,2,1.0,456.00836
2,1,0.0,290.80814
1,2,1.0,470.62604
3,0,1.0,511.79108
1,3,1.0,496.23062
1,2,1.0,474.9447
2,0,1.0,284.7927
0,0,0.0,609.95276
0,0,1.0,556.0336
1,3,1.0,453.2539
1,3,1.0,437.42236
1,1,1.0,461.51288
2,1,1.0,270.06427
3,0,1.0,478.9127
0,0,1.0,591.088
2,0,1.0,294.7956
3,1,0.0,582.251
0,2,1.0,553.9179
3,1,1.0,477.24893
0,0,1.0,609.87787
0,0,1.0,566.674
2,2,0.0,291.81125
0,0,0.0,546.5469
0,0,0.0,580.82825
2,1,0.0,355.83054
1,2,1.0,472.4132
2,1,1.0,268.24185
1,2,1.0,469.60086
2,2,1.0,216.24936
3,0,1.0,423.87897
3,3,1.0,496.31494
1,2,0.0,500.4114
1,2,1.0,480.1615
0,0,1.0,610.8522
2,0,0.0,284.0116
0,1,1.0,553.25543
3,2,1.0,532.5767
0,0,0.0,590.6222
2,0,0.0,317.33426
0,0,0.0,591.20776
2,0,0.0,306.8703
2,0,1.0,290.0629
1,3,0.0,433.35968
2,1,0.0,264.98447
3,0,1.0,523.6793
2,2,1.0,261.3361
0,2,1.0,572.9174
3,2,1.0,541.2444
0,1,1.0,603.8301
1,2,1.0,443.04956
2,1,1.0,352.50156
3,2,1.0,487.71185
2,1,1.0,326.7926
0,0,1.0,569.65424
0,0,0.0,587.1527
0,0,0.0,613.16833
2,1,1.0,318.11072
1,2,1.0,421.34882
2,3,1.0,312.90582
1,2,1.0,488.91736
2,1,0.0,294.77417
3,2,1.0,515.30853
0,1,1.0,558.23724
2,0,1.0,269.21158
3,0,1.0,464.61542
1,3,1.0,437.54715
2,1,1.0,289.5177
0,0,1.0,553.5696
1,0,1.0,453.8251
0,0,0.0,565.9901
1,1,1.0,443.11258
0,1,0.0,574.598
0,0,0.0,577.91376
3,1,1.0,508.49683
0,0,1.0,581.44366
0,0,0.0,548.9289
2,2,0.0,352.46228
2,1,1.0,220.70776
2,1,1.0,286.16
2,0,1.0,302.77286
0,3,0.0,634.27704
3,3,1.0,453.0328
0,0,0.0,579.19275
2,1,1.0,307.74036
0,0,0.0,576.9374
2,0,1.0,352.0856
3,2,1.0,511.4032
2,1,0.0,320.01886
3,0,1.0,532.6374
1,1,1.0,456.96204
2,1,0.0,300.36545
3,2,1.0,510.91028
1,3,1.0,462.76453
1,3,1.0,468.64133
2,1,0.0,324.13306
2,0,0.0,333.28036
3,0,1.0,542.68286
3,0,1.0,459.74945
0,0,1.0,570.0064
0,2,1.0,533.9091
3,0,1.0,571.12054
3,1,1.0,467.60413
1,3,1.0,449.54364
2,0,1.0,296.83646
1,3,1.0,410.2864
0,1,0.0,555.3904
0,1,1.0,623.08496
1,3,1.0,446.30884
3,2,0.0,513.00385
1,2,1.0,463.76837
3,2,1.0,468.53552
1,2,1.0,473.26135
2,1,1.0,271.9601
1,3,1.0,484.03632
3,1,1.0,539.6418
2,1,1.0,279.76846
0,1,0.0,611.44653
1,3,1.0,440.53488
2,0,0.0,326.46063
3,2,0.0,485.9148
2,2,1.0,275.6795
2,1,1.0,288.21695
0,0,0.0,555.84143
1,2,1.0,437.43808
1,3,1.0,478.0244
1,3,1.0,476.8153
0,0,1.0,558.96106
0,2,0.0,583.09625
3,3,0.0,477.11148
0,2,1.0,569.87305
3,1,1.0,493.899
3,2,1.0,475.00833
0,0,1.0,581.2711
1,1,1.0,469.81052
2,1,1.0,230.06165
1,3,1.0,478.54556
2,1,0.0,326.1752
2,0,0.0,294.96658
1,3,1.0,468.4232
1,3,1.0,502.15234
0,0,1.0,537.2681
0,0,1.0,548.3988
0,1,1.0,631.19696
1,3,0.0,466.16083
0,0,1.0,599.00305
0,1,1.0,557.64154
1,3,0.0,444.59067
0,0,0.0,609.53436
3,2,0.0,546.1454
1,2,1.0,467.8102
1,3,1.0,453.55466
1,2,1.0,463.31638
3,2,1.0,533.8153
2,2,1.0,331.33264
2,0,0.0,350.12476
2,0,0.0,242.97986
2,1,1.0,365.33762
0,1,0.0,587.03674
1,3,0.0,448.62054
1,3,1.0,434.8142
0,2,1.0,539.2792
0,0,0.0,571.8238
0,0,0.0,609.13025
2,0,0.0,243.22961
1,3,1.0,480.23834
1,2,1.0,472.87366
0,1,0.0,591.50507
1,1,1.0,456.68137
1,2,1.0,472.47086
0,0,1.0,573.6842
1,2,0.0,495.77374
2,3,1.0,254.87665
1,3,1.0,456.1439
2,0,0.0,288.4749
2,1,0.0,330.67252
0,0,1.0,602.18353
2,1,1.0,299.16104
2,0,1.0,351.66235
0,2,1.0,496.7226
1,3,1.0,419.47986
1,3,1.0,456.57422
0,0,1.0,566.65625
2,1,1.0,321.43787
1,0,1.0,488.44034
2,0,1.0,273.7115
3,2,1.0,523.8843
3,2,1.0,538.58026
1,2,1.0,447.2902
1,3,1.0,446.58023
2,1,0.0,319.04156
2,2,1.0,350.01016
0,1,1.0,572.5349
0,0,0.0,568.43384
2,2,0.0,323.75534
1,2,1.0,435.90912
2,1,1.0,224.33371
0,0,1.0,583.36584
0,2,0.0,577.23895
0,0,0.0,576.53815
1,2,1.0,471.5975
2,0,0.0,267.28912
1,2,1.0,472.3578
2,1,1.0,276.25055
1,3,0.0,454.60785
2,1,0.0,301.28665
2,0,0.0,257.99094
3,0,0.0,532.3339
2,0,0.0,284.07294
2,0,0.0,295.27823
3,2,1.0,623.66113
0,0,0.0,587.47565
3,0,1.0,486.8126
3,0,0.0,492.02313
3,3,1.0,504.4889
3,1,1.0,506.2569
2,1,0.0,220.30333
0,1,1.0,576.2702
1,3,1.0,478.4345
0,1,0.0,602.48944
3,2,1.0,537.5461
3,2,1.0,484.24103
1,3,1.0,469.81442
2,0,1.0,329.90027
0,2,0.0,596.9707
1,2,1.0,468.53848
2,0,1.0,367.22348
2,1,1.0,265.72202
0,2,1.0,599.6162
1,2,1.0,453.09073
3,2,1.0,495.58813
1,2,0.0,489.4796
2,1,0.0,300.92453
0,2,0.0,612.5311
2,1,0.0,290.7576
1,3,1.0,463.49426
2,2,0.0,335.6406
2,2,0.0,298.1395
1,2,1.0,433.09796
1,2,1.0,432.2764
2,2,1.0,244.56378
3,2,1.0,487.95422
1,2,1.0,459.53284
2,2,0.0,283.21545
0,1,0.0,577.6993
1,2,1.0,485.60614
0,1,0.0,588.83765
2,3,1.0,289.35025
3,3,1.0,512.3235
0,2,0.0,611.2529
2,1,0.0,252.5306
3,0,1.0,475.15424
0,1,0.0,591.25165
2,2,1.0,300.39346
1,3,1.0,465.48718
2,0,0.0,322.02817
3,2,0.0,535.439
1,2,1.0,506.77933
0,0,0.0,579.64514
2,0,0.0,270.41913
2,1,1.0,287.2985
3,2,1.0,448.7111
0,1,0.0,600.7345
2,1,1.0,315.9328
0,1,1.0,556.812
0,0,0.0,577.30475
3,1,1.0,554.98047
1,3,1.0,484.91248
3,0,0.0,513.8189
1,3,1.0,497.78165
1,3,1.0,446.9463
1,3,1.0,460.56955
3,2,1.0,480.83435
0,2,1.0,597.3083
2,0,1.0,252.0098
1,3,1.0,441.36108
3,0,1.0,471.581
3,1,1.0,548.1464
1,3,1.0,422.4467
0,1,0.0,537.89764
0,1,0.0,617.09924
0,0,0.0,584.4981
0,2,0.0,575.7943
3,1,1.0,502.43567
1,3,1.0,422.79077
2,2,0.0,296.6691
1,0,1.0,466.03732
0,1,1.0,546.49774
3,1,1.0,472.8904
3,0,1.0,575.0136
1,3,1.0,431.6276
0,0,0.0,599.3977
1,2,1.0,462.96786
0,0,0.0,586.35675
3,2,1.0,478.66327
0,2,0.0,553.6188
3,3,1.0,537.70105
2,1,0.0,336.30402
1,0,1.0,456.53214
3,0,1.0,530.9503
1,2,1.0,439.15182
3,0,1.0,518.784
0,3,1.0,590.83746
2,2,1.0,284.2904
3,2,1.0,515.7082
2,1,1.0,302.7611
3,1,1.0,469.02594
2,1,0.0,274.03424
0,0,1.0,573.1554
2,2,0.0,322.81943
3,3,0.0,480.55713
1,3,1.0,434.06903
0,0,0.0,563.0413
1,3,1.0,436.00507
1,2,1.0,458.50024
0,0,1.0,559.9918
1,3,1.0,442.6574
1,0,1.0,454.97406
2,0,0.0,289.80756
2,1,0.0,305.29486
1,3,1.0,495.44778
1,2,1.0,471.59076
2,0,1.0,271.7876
1,2,1.0,462.04565
1,3,1.0,431.749
2,2,1.0,239.712
1,2,1.0,444.39447
3,3,1.0,540.3498
2,1,1.0,359.43387
0,1,1.0,588.07745
3,1,1.0,466.30725
2,1,1.0,307.3818
2,0,1.0,317.0197
1,2,1.0,461.18433
3,0,1.0,493.66815
0,0,0.0,610.0963
3,0,1.0,484.42148
1,2,1.0,508.2765
1,2,1.0,434.91492
3,2,1.0,482.49973
1,2,1.0,495.17856
0,2,0.0,534.0048
1,2,1.0,455.3109
1,3,1.0,468.8247
1,3,1.0,474.72437
3,0,1.0,526.6801
2,0,0.0,331.23248
2,0,1.0,298.96365
2,0,1.0,278.75235
0,2,0.0,609.76825
1,2,1.0,445.71262
1,2,1.0,489.596
0,0,0.0,617.4914
2,3,1.0,303.95676
1,3,1.0,442.54388
1,0,1.0,473.48218
2,2,1.0,298.36472
2,0,1.0,291.95667
2,1,1.0,334.2618
1,2,1.0,468.4061
1,2,1.0,425.53915
2,0,1.0,325.5712
2,0,1.0,285.7859
1,3,1.0,431.27277
3,1,1.0,552.49133
0,2,0.0,572.6507
1,2,1.0,472.26572
1,3,1.0,486.2498
3,2,1.0,501.55496
2,0,1.0,298.81775
2,1,1.0,327.41226
0,0,0.0,537.04333
2,0,1.0,227.85532
3,1,1.0,528.9208
0,0,0.0,561.9358
3,2,1.0,563.4559
3,2,1.0,467.67706
1,3,1.0,464.9041
1,2,1.0,473.84018
0,0,0.0,570.5778
0,2,0.0,518.1298
2,1,1.0,276.50925
3,2,1.0,504.26004
1,2,1.0,433.4297
1,2,1.0,490.49924
2,2,1.0,318.63272
3,1,1.0,563.79376
0,1,0.0,571.222
2,1,1.0,276.93988
2,1,0.0,273.07745
0,1,0.0,589.71375
0,2,1.0,584.0591
0,1,1.0,589.71313
2,0,1.0,249.15904
1,0,0.0,435.60284
3,0,1.0,440.88757
0,3,1.0,600.8894
1,0,1.0,456.9091
2,1,0.0,293.30557
1,2,1.0,473.85864
3,3,1.0,499.98874
0,2,1.0,594.3117
2,2,0.0,315.05048
1,2,1.0,445.66144
3,0,1.0,457.91785
3,3,0.0,547.33795
3,2,0.0,525.03345
3,0,0.0,485.5553
1,3,1.0,472.51126
3,0,1.0,480.61716
3,1,1.0,561.2336
2,1,0.0,297.83893
1,3,1.0,473.44968
3,3,0.0,510.44366
0,1,0.0,546.413
1,2,1.0,452.9069
2,2,0.0,335.23904
1,2,1.0,446.4397
1,2,1.0,476.5219
0,2,0.0,574.9258
3,3,0.0,433.5692
0,0,0.0,596.3186
2,1,0.0,293.55206
0,2,1.0,548.9414
3,0,1.0,586.15
0,1,1.0,581.7154
3,2,1.0,421.6947
3,0,1.0,577.9356
0,0,0.0,582.4701
3,2,1.0,517.3501
1,3,1.0,486.6358
1,3,1.0,438.034
3,0,0.0,534.711
0,0,0.0,576.2361
0,0,0.0,590.6047
2,0,0.0,291.74026
2,0,0.0,302.69754
1,3,1.0,447.29462
3,2,1.0,493.84534
0,1,1.0,558.0486
3,2,1.0,523.236
0,1,1.0,587.10754
1,3,1.0,456.69977
0,0,1.0,612.8416
1,2,1.0,463.08072
3,2,1.0,495.40048
1,3,1.0,446.31265
3,2,1.0,476.5828
3,0,0.0,474.67648
1,3,0.0,489.9333
3,2,1.0,537.2672
2,0,1.0,269.36017
3,1,1.0,443.1649
0,0,1.0,618.28516
0,2,0.0,570.9433
2,1,1.0,265.59912
3,1,0.0,512.5757
3,3,0.0,528.8374
2,1,1.0,350.14236
1,3,1.0,422.40247
0,0,1.0,573.532
2,0,0.0,355.23032
2,2,1.0,271.67273
3,2,1.0,562.2096
0,0,0.0,616.6504
3,1,1.0,482.3534
3,2,0.0,460.36115
3,2,1.0,460.84204
0,1,1.0,622.1901
0,1,0.0,532.7849
1,3,1.0,505.31888
2,3,1.0,325.77563
2,0,1.0,310.7309
1,2,1.0,472.2737
1,2,1.0,487.8718
0,0,1.0,586.7791
2,1,1.0,267.26376
1,2,1.0,442.8457
3,1,0.0,470.34814
0,1,0.0,547.76624
2,2,1.0,315.22684
3,2,1.0,518.94916
2,0,0.0,241.76317
2,0,0.0,315.7089
2,1,0.0,272.44064
1,1,1.0,452.66467
2,1,1.0,302.77252
0,1,1.0,534.478
3,1,1.0,512.9032
2,1,1.0,296.93134
0,0,0.0,631.755
2,2,0.0,282.13095
2,2,0.0,283.06308
1,2,1.0,475.49002
0,1,1.0,596.38776
2,1,1.0,291.17767
3,1,0.0,469.56662
1,2,1.0,476.51624
2,1,0.0,267.8376
2,1,1.0,343.329
3,2,1.0,437.57275
2,0,1.0,329.59088
3,0,1.0,529.97125
1,2,1.0,461.4098
2,2,1.0,210.82162
0,0,1.0,560.3606
0,1,1.0,567.58154
3,0,0.0,521.1977
3,2,0.0,463.7037
2,2,1.0,241.47958
2,2,1.0,318.19492
2,2,1.0,340.5931
0,2,1.0,586.44366
0,0,0.0,546.81866
0,1,0.0,603.15485
0,0,1.0,561.37384
1,3,1.0,450.51086
0,0,1.0,595.79114
0,0,1.0,580.66785
2,0,0.0,312.8265
2,0,0.0,332.43958
1,2,1.0,430.44034
3,1,0.0,570.8944
2,1,0.0,345.0966
1,3,1.0,452.77158
3,3,1.0,586.4911
3,3,1.0,534.29315
0,1,1.0,579.8961
0,2,1.0,576.25806
0,2,0.0,579.63086
2,0,0.0,318.7272
0,0,1.0,622.1409
1,3,1.0,446.54953
3,2,1.0,578.109
2,3,1.0,305.4851
0,1,1.0,539.2963
2,0,0.0,311.1371
1,3,1.0,419.0833
2,0,1.0,300.276
2,3,1.0,268.31302
1,3,1.0,469.76172
3,0,1.0,478.38675
0,0,0.0,544.5416
3,0,1.0,471.88885
2,2,1.0,264.73917
0,0,1.0,543.8374
3,1,0.0,514.0631
1,3,1.0,425.96722
2,1,1.0,242.61737
3,1,1.0,513.4315
2,1,0.0,314.90317
1,3,1.0,482.58344
2,2,0.0,245.28036
0,1,0.0,569.67737
1,3,1.0,432.2557
1,3,1.0,485.84015
1,3,1.0,454.219
2,1,1.0,315.67615
2,0,1.0,287.65598
3,0,1.0,507.06845
0,1,1.0,540.47876
3,1,1.0,524.4763
3,1,1.0,481.11377
2,0,1.0,326.54083
3,1,1.0,501.8261
0,1,0.0,561.25146
3,2,1.0,467.91013
1,0,1.0,476.3087
1,1,0.0,439.87338
0,2,1.0,584.88403
2,2,1.0,310.31073
2,2,1.0,311.468
1,3,1.0,435.53677
0,3,1.0,644.81647
2,0,1.0,328.58948
1,3,1.0,444.37744
3,1,1.0,490.86014
3,2,0.0,465.0827
3,1,1.0,544.87585
1,2,1.0,456.2567
0,2,0.0,537.2999
2,0,0.0,279.39832
1,2,1.0,457.34372
1,3,1.0,464.5787
1,3,1.0,441.0024
3,1,0.0,514.2682
0,1,0.0,569.03406
1,3,1.0,462.18106
0,1,0.0,571.0941
2,0,0.0,325.40646
2,1,1.0,250.7019
2,2,0.0,279.27463
0,0,0.0,577.3243
1,3,1.0,479.35715
1,2,1.0,470.55435
2,2,0.0,254.35352
3,0,0.0,501.52545
1,3,1.0,447.23282
0,0,0.0,583.20856
0,2,0.0,579.4538
1,1,1.0,451.86462
2,0,0.0,301.86716
0,1,0.0,571.42554
2,1,0.0,307.82693
2,0,1.0,314.159
1,3,1.0,444.71075
1,3,1.0,443.9622
0,1,0.0,570.5693
0,1,0.0,564.77747
1,2,1.0,451.9622
2,0,0.0,328.5947
1,2,1.0,451.4393
0,0,1.0,585.0279
0,0,0.0,593.9751
1,2,1.0,459.75607
0,1,1.0,574.40063
1,3,1.0,464.36084
1,0,0.0,434.71527
2,0,1.0,283.5588
2,1,1.0,255.827
0,1,0.0,604.1969
1,2,1.0,479.18243
2,2,1.0,313.8988
2,0,0.0,331.00845
2,1,1.0,323.13965
1,3,1.0,461.58234
1,2,1.0,502.643
2,0,1.0,343.4997
2,1,1.0,286.76556
3,2,1.0,467.89218
3,1,0.0,515.3997
2,2,1.0,324.45444
3,0,1.0,516.77075
0,2,0.0,605.5228
1,3,1.0,454.54874
0,0,0.0,601.75665
3,1,1.0,500.11978
2,1,1.0,250.00046
1,0,1.0,429.72415
0,1,0.0,577.0562
3,0,1.0,585.17725
2,0,1.0,292.95505
1,2,1.0,450.54453
1,0,1.0,463.11276
3,0,0.0,492.44943
3,3,1.0,420.40945
2,0,0.0,285.10062
1,2,1.0,449.745
2,1,1.0,304.1499
0,2,1.0,553.76483
2,3,0.0,342.74622
0,1,1.0,575.61127
2,0,1.0,301.40564
3,2,1.0,534.0945
3,1,1.0,462.1445
3,1,0.0,461.7445
0,0,0.0,589.339
0,1,0.0,597.0998
0,1,1.0,590.171
0,1,0.0,549.033
2,2,1.0,322.94852
3,0,1.0,493.10712
3,2,0.0,432.622
3,2,1.0,471.90607
3,2,1.0,506.93097
2,0,1.0,303.66925
0,0,1.0,579.7426
1,3,1.0,468.59213
1,3,1.0,423.2038
1,3,1.0,452.71777
2,0,1.0,313.33234
3,2,1.0,426.3814
1,3,1.0,446.89932
3,2,1.0,455.15863
2,0,1.0,294.29675
2,1,1.0,349.40414
0,2,1.0,562.7749
0,1,1.0,607.5683
2,0,0.0,333.29175
3,1,1.0,463.7135
1,2,1.0,468.88348
1,2,1.0,481.47318
2,0,1.0,297.5362
1,0,1.0,468.66556
0,1,0.0,587.8719
3,0,1.0,504.8643
2,1,1.0,377.2643
0,2,0.0,560.8531
0,1,0.0,601.983
2,0,1.0,308.35873
0,1,1.0,540.3415
1,2,1.0,484.97424
3,2,1.0,386.58292
2,2,1.0,296.05286
3,2,1.0,534.32733
0,0,0.0,625.6843
3,0,1.0,464.34406
3,3,1.0,498.65085
0,1,0.0,587.78925
1,1,1.0,434.5357
1,3,1.0,468.33798
2,1,1.0,363.49048
3,3,1.0,465.3059
0,2,1.0,559.1517
3,2,1.0,560.16254
1,3,1.0,423.49576
2,1,1.0,342.73856
2,1,1.0,287.48285
3,1,1.0,541.33295
2,2,0.0,262.46622
2,2,1.0,340.36118
0,0,1.0,571.16815
3,2,1.0,442.84155
1,2,1.0,470.8957
0,0,0.0,566.6702
0,2,1.0,549.75714
0,0,0.0,548.5798
1,3,1.0,466.9574
3,2,0.0,463.54074
1,3,1.0,410.32672
1,3,1.0,483.65836
3,1,1.0,518.41614
0,3,1.0,600.54065
2,0,1.0,260.05292
1,2,1.0,423.65332
2,0,0.0,391.96234
0,0,0.0,613.3113
1,1,1.0,498.13742
2,0,1.0,310.61313
2,0,1.0,332.9561
1,3,1.0,427.4552
3,2,1.0,484.86176
1,0,1.0,415.54263
1,3,1.0,470.9818
1,3,1.0,455.38538
2,0,1.0,315.84122
2,0,1.0,277.06805
2,0,0.0,326.97668
0,3,0.0,598.7122
1,3,1.0,457.52298
2,2,1.0,301.32385
0,2,0.0,585.66455
0,0,0.0,541.15393
3,3,1.0,509.95795
3,1,1.0,437.59186
1,2,0.0,456.3556
2,0,1.0,283.71384
0,1,0.0,596.5889
1,3,1.0,457.78354
2,0,1.0,271.96176
0,1,1.0,619.40204
0,0,1.0,567.3906
2,1,0.0,356.52066
3,2,1.0,474.27878
0,1,0.0,607.9605
2,2,0.0,312.17944
1,0,1.0,471.95245
3,2,1.0,484.57202
3,2,0.0,453.30722
0,2,1.0,571.4513
1,2,1.0,488.82764
1,2,1.0,405.44785
0,1,0.0,540.5893
0,1,0.0,590.4149
2,1,1.0,295.02383
2,1,1.0,332.7679
2,3,1.0,344.91696
2,2,1.0,320.98096
2,2,1.0,314.4637
0,2,0.0,606.70447
2,1,0.0,335.50153
3,0,1.0,420.97018
0,1,0.0,565.11194
1,2,1.0,449.38806
1,3,0.0,459.35083
2,1,0.0,338.41687
1,3,1.0,432.5766
1,3,1.0,489.53143
2,1,1.0,385.7843
0,2,0.0,552.74023
1,2,1.0,480.97577
0,1,0.0,558.1914
2,0,1.0,356.24255
3,3,1.0,439.63263
0,0,0.0,596.68646
2,0,0.0,275.72195
3,2,0.0,479.43155
1,2,0.0,469.62646
1,3,0.0,402.79132
1,2,1.0,418.06213
3,2,1.0,511.9022
2,2,1.0,281.87912
1,3,1.0,476.96518
0,0,1.0,611.44635
2,1,1.0,280.2546
3,1,0.0,493.67633
2,1,1.0,318.86203
2,0,0.0,304.68765
0,0,1.0,608.8713
0,2,0.0,614.8096
3,2,1.0,541.75385
3,2,1.0,484.35162
3,2,0.0,393.52325
1,3,1.0,450.67413
1,2,1.0,489.67593
2,0,1.0,272.37396
0,3,1.0,602.5772
2,0,1.0,286.9295
2,1,1.0,318.93292
0,0,1.0,539.16986
2,2,1.0,320.76624
0,1,0.0,576.6245
2,2,1.0,282.80298
0,0,1.0,577.47284
2,2,1.0,353.7514
3,1,1.0,442.62317
1,2,1.0,455.53452
2,2,0.0,287.8961
3,1,1.0,602.65625
2,2,0.0,213.84186
0,2,1.0,593.2462
0,0,1.0,590.42096
3,0,0.0,548.86804
2,2,1.0,353.9477
0,2,0.0,555.1771
3,1,1.0,477.8247
1,3,0.0,467.8895
0,1,0.0,617.63715
0,0,1.0,558.47955
3,2,0.0,531.4504
1,2,1.0,450.71762
3,3,1.0,436.97867
3,1,0.0,486.43164
1,3,1.0,427.6816
3,2,1.0,508.26044
3,0,1.0,506.10336
2,1,0.0,249.08766
0,0,1.0,545.8552
3,1,1.0,475.56577
3,1,0.0,435.21082
3,2,1.0,521.63385
2,1,1.0,334.5134
